Id,SalePrice
2734,143062.16770385273
2735,133125.75699906689
2736,140907.61327824296
2737,123010.50651771002
2738,135034.08658583768
2739,159340.0410529886
2740,134918.9802227138
2741,145920.63424651453
2742,153979.36739292069
2743,150156.99508800812
2744,160636.32182095747
2745,140912.06129116478
2746,136203.88511699912
2747,140137.44721608248
2748,120914.98179816984
2749,131731.7883430777
2750,129192.61966457516
2751,134913.41759517064
2752,190280.64388074508
2753,148611.35831289671
2754,212753.38622542817
2755,135993.57955994087
2756,97252.65112797922
2757,72614.54598799771
2758,90463.5667612885
2759,161277.20683155846
2760,126229.60039166558
2761,143592.1199962689
2762,142793.10158874976
2763,187143.46000957518
2764,147405.3931878334
2765,291762.939182682
2766,126579.46422470115
2767,89470.38162119595
2768,127706.18236353775
2769,132552.4871432551
2770,143060.02638682275
2771,110779.26197908972
2772,110818.58284680248
2773,156202.97736766102
2774,136984.34182285224
2775,116132.84160987199
2776,141360.12209879822
2777,146812.5534723537
2778,111376.58010960696
2779,121721.12470261578
2780,98438.99607781178
2781,100462.81065436076
2782,97690.57414295414
2783,101570.44975457167
2784,124534.19087831101
2785,135335.88209212627
2786,72490.28065743619
2787,120109.05588874179
2788,77854.7032363068
2789,181229.1025803148
2790,94770.05790700825
2791,112876.04543799165
2792,58296.748826857474
2793,152432.5121163594
2794,101240.91823732367
2795,120463.26169474615
2796,102153.84019800753
2797,189970.32294025022
2798,108468.6075359029
2799,116710.43379828137
2800,69716.82208404686
2801,112569.05050064277
2802,126456.77946435893
2803,160710.94027752004
2804,124762.40251555934
2805,98142.14857987207
2806,84198.81298558798
2807,160510.09388720023
2808,150917.95996774742
2809,131831.7582587076
2810,129678.3011411826
2811,160158.06957064391
2812,160793.4734473142
2813,154991.7749919521
2814,156556.82146670375
2815,100640.03217054738
2816,244998.85889243786
2817,151473.20631950238
2818,130365.43940146813
2819,169922.55196182494
2820,139829.17065493882
2821,104981.29640372212
2822,189510.93306174222
2823,289819.21487654693
2824,176895.49363074853
2825,140212.16899732416
2826,131871.9059184949
2827,136376.68985425
2828,212898.15558014216
2829,208544.35579911445
2830,222675.75623067323
2831,175237.21649072165
2832,233669.2673748855
2833,293243.1426455355
2834,216272.00993288183
2835,225351.45480585194
2836,189608.1559137874
2837,155940.17644873162
2838,149539.4099685976
2839,174383.36356491776
2840,202246.2686056435
2841,203892.2728070421
2842,228384.88626238168
2843,151159.9460005037
2844,166599.67904000456
2845,126545.59333803166
2846,209599.1102057471
2847,208286.43563172562
2848,210531.60078880296
2849,199660.5949493907
2850,278470.0087040496
2851,217821.86104504715
2852,232525.9701855103
2853,234646.9162124576
2854,140743.7745350771
2855,202872.6626195123
2856,201407.44539136108
2857,187372.12123223257
2858,205258.79869958805
2859,114864.07025752933
2860,125614.41739731978
2861,121129.49285991304
2862,188030.88323480406
2863,123353.0220439413
2864,243901.19047175813
2865,141189.327814357
2866,135680.96964763777
2867,100142.10312258136
2868,101786.7150894164
2869,109688.29735570589
2870,122781.96604824315
2871,85854.62092670996
2872,56769.3264689441
2873,99851.94144607424
2874,135767.05795772266
2875,115908.27371511122
2876,164622.13126854622
2877,142265.0274317826
2878,165159.77395124937
2879,134242.64560165262
2880,104549.9694871024
2881,144463.6006567294
2882,169129.9025069983
2883,190208.36552182396
2884,192197.01985750234
2885,187341.1887540672
2886,217517.8690686943
2887,98240.99214340336
2888,139165.01215893845
2889,60539.70709945067
2890,84915.15579518658
2891,135669.46896678573
2892,46685.59767205484
2893,78116.43459543135
2894,51582.04575681576
2895,318363.65811747394
2896,285337.19417371904
2897,202745.91920990142
2898,152143.42576763104
2899,212434.28794919708
2900,160279.6693410055
2901,195397.89331500497
2902,181099.07941273449
2903,327603.99109190516
2904,345545.937286086
2905,85699.41775014307
2906,203515.02584336197
2907,111507.27175687675
2908,134714.46447726077
2909,144302.17769385164
2910,79672.73110513558
2911,83087.43130362153
2912,148730.10821874015
2913,85050.32375901661
2914,77810.31880890283
2915,82764.91107968744
2916,83327.77702912614
2917,161139.42671388554
2918,113168.49733786611
2919,228953.74280285666
